phone_number,true,predicted
TT5CWSNUDOVZZI3,0,0.43443559422096006
C9AB6NZMLE1XABM,1,0.3062011199017242
P7GQAWRUU115T75,1,0.5913856499226126
33H9X285RT1G7Q6,0,0.5848988875341704
P5WGVJZUXN9PO2M,0,0.3514695072925058
8SSIVWQ3PM2GG0J,0,0.2229813116555223
72MC3X8LQF0C9S0,0,0.37132257659226775
APACBLEQVEWM8SZ,1,0.47086055074109406
MJ2WBH099SR571S,0,0.32029027352644257
7FRTS4M1HNW1BST,0,0.34669174254938234
PQBKL5PPMLSFYVD,1,0.33080041007655925
IN2PZ9W3G7I1SQV,0,0.26727782128572053
3O8YKGVN46OP30L,1,0.4139747036941228
BB0W2RZPCJLC412,1,0.20540154235444774
IX54ZOA5MN77EQW,0,0.42494025532050117
M2BXEX6ZQCG2876,0,0.4866243540047418
0U8XGS5LA4NVO6I,0,0.2819262614526092
XZ9GQRJP1C39MDZ,1,0.3177150808727324
EONNHP1J1SGWFPU,1,0.250905110090441
NYLFAFBAH6OXKJM,1,0.5610913098767442
18IQULTQY617WVC,0,0.4695415098867733
Q45EZ10AVJVHPFJ,0,0.3183389135051012
8VCGRM379BBZTPH,1,0.45510790475567225
4AIIXGKA54LQ0KO,0,0.29005827552168845
HXHM1IYKQZUQ4GY,0,0.1693378840932358
E216N9BDKZMIPRH,0,0.23053042155125558
3EIIOTCKX1PH4AV,0,0.2519578075204523
6Y3W34LL28AL2RB,1,0.4869947763954838
SAMREDN39PG4L09,1,0.448501229490604
OPD8OI8WLJU941J,1,0.42934735467147367
AFCRUJ7RGRXOTF6,0,0.28096671574796905
36PD0ZJKVGJ2YMP,1,0.26682177196108575
ZYBOFHC8YAAEOBW,0,0.27276523414432885
G68C5J03B8QZ9D5,1,0.4335103760925544
O86GY92UGUSLTDV,0,0.46205754315895864
OZNC39DJ26QVKM7,1,0.35982923507051706
DU15S64IY4U782U,1,0.44980661075087436
AYG9CP1ZW52JJLA,0,0.31230703874101573
IOVN3AIKQSLEY3N,1,0.49031424459967754
XM0A6NC3DUVRGOZ,0,0.41358666492771584
D66GA2C3WGBGQBT,0,0.5193696843922021
DHQJ6HC1L01DK2X,1,0.3080769368199566
OFQP2O8EDDSAK9O,0,0.5714236030270394
IX6Y8W4L8O8GZT4,0,0.20397172294176238
O45KHUQFTBHIVZI,1,0.45614756581844906
AMQHVTO04PKE2PF,0,0.23011641858354415
WMF7F64O8KML38Q,0,0.3091895473717615
EEI5K6BHU9JT2C3,0,0.25488641202816564
AO0EFUF3PXXV0RH,1,0.40489489860912625
4PBR0JP29UO9YM2,0,0.6176491350921796
6OTAZWPWFBQSPAM,0,0.22345477937812738
VHO65YEA42F66E2,1,0.3895179899078157
WAKYJ4RE8GZZC5P,1,0.23581614730264575
NX810JJ96Y7HK03,0,0.24983124731196726
KKLX9HY2QU41Q8M,0,0.3993179079295295
6LMGJTWTBSOQEZP,0,0.6072060289073263
TWCLTC0LGPQ7REZ,0,0.30160721011164165
EQFNLTUYAOWG0V0,1,0.38984698563508746
F0TKDLZSJA0OIF5,0,0.37169829459544207
6J8G568YEGYM8CY,1,0.23617906320573706
3WMPOHSDFGD1KF6,0,0.47777936998419623
1T7SDRIBX29JBMN,0,0.5628712760550795
82219HZXF7BOBPA,1,0.5203496110737689
B13X0S1MI1CMYQN,0,0.2284178434815698
5483FOSZ10PLH6E,0,0.3937036040973408
A0UC7EXJIM9AHHN,0,0.4418040134248276
9UF3ZNHSCCTEILA,0,0.37514541955972275
VGPRAM1BFFOOBAZ,0,0.22568918171323643
4CPMFT6CKL4EYG2,0,0.2771659767731749
JY2AHWC6W7DNU24,0,0.27256248132494143
RDLFVI8GNRQCMIG,0,0.512784373951667
9ZALPMQATOZ3A1S,0,0.11379499205359309
CMIX9K672WXL71N,1,0.33173823797918334
7LC5KJKAB5ZXXHH,0,0.7034740576500452
1SSHBM2LC1X4VXG,0,0.26667486178900657
GJCYPR0S3FY9X3Y,1,0.3127371488894103
M5ATI85VNHY11FO,0,0.28855852996397124
N98FV72KW0XIFBT,0,0.28399153343374106
WQ8C3JETS9XSK6I,0,0.35518537844695636
CZUDPY0JS8JX6WD,1,0.2534037492009679
29S901ZPDT68M68,1,0.42534138765928814
54DJTTFNWB1AJRH,0,0.257418850988852
VKZ2AJHMWQCP0LY,0,0.571368089775941
ZFGOF2GU8L8OYMU,0,0.40797483174942073
D75O2E8VFSNUY9S,1,0.4023722528050278
N0QZ84DN216DQUA,0,0.45632648708581847
TMQPLX14GPVMRGM,0,0.2806963793199199
REJDW3KCHV6HX7L,1,0.26637659191962154
5JZEY4TLZ7QRSMN,0,0.3115044224139978
Y0EM2MD2QI16GIW,1,0.33606812709821
06HUDGOPX2TC8OG,1,0.33422997783995095
UZPDDC79LCELQPM,1,0.3123554697834015
F1WOU8I44EPWTQM,1,0.597284156337166
FV3301ZUZOG5897,0,0.2510348277430714
2VFE50J8CZDHVCW,1,0.2541215658582282
E17JZ2NCYYR0VPV,0,0.1782841590471039
0JBIR0GSA345NHI,0,0.8082867541695345
2F3IRD2FTQWKBEE,0,0.35880240810371866
EM1U1PARPFC29ZK,0,0.4776460096986234
BFMGQXTQGXSYC74,0,0.30637451101870966
0NU8RS06ZIR9ZNC,0,0.39996904500547076
YGLVL2K88IWYQQ6,1,0.38722513099980693
JZWN0DI9RG26BGZ,0,0.4060576979669789
